0.12804,0.036129,0.97263,0.50816,0.64609,0.081817,0.21343,0.41576,0.24391,0.34041,0.98609,0.75655,0.60185,0.99969,0.0053503,0.49277,0.47352,0.00037966,0.080437,0.59022,0.91634,0.97353,0.97133,0.96277,0.18757,0.13029,0.61492,0.95909,0.3362,0.95255,0.50346,0.079223,0.1673,0.78568,0.041507,0.12589,0.33835,0.38365,0.01923,0.075675,0.24996,0.80599,0.60312,0.064108,0.87538,0.86353,0.42315,0.7326,0.81146,0.13012,0.95818,0.090397,0.2813,0.15585,0.26874,0.70788,0.89565,0.5867,0.95536,0.05076,0.97586,0.21006,0.031566,0.15641,0.037601,0.56654,0.55398,0.93204,0.20698,0.74338,0.93842,0.79024,0.42886,0.004004,0.91933,0.33592,0.46564,0.83222,0.59167,0.17888,0.85033,0.0085923,0.73314,0.35382,0.040786,0.22585,0.84712,0.90828,0.77816,0.066664,1,0.67174,0.90862,0.95383,0.8776,0.26662,0.94935,0.80403,0.90224,0.98733
0.20072,0.023543,0.876,0.39333,0.7424,0.078975,0.51742,0.49504,0.1929,0.65942,0.99209,0.43394,0.68481,0.99981,0.0032696,0.16534,0.28643,0.00038638,0.26351,0.40191,0.95682,0.9894,0.94236,0.93624,0.51144,0.14992,0.57895,0.97919,0.75061,0.77421,0.39777,0.068056,0.15629,0.50909,0.052192,0.081074,0.49644,0.63757,0.011377,0.2565,0.17113,0.69462,0.51402,0.071627,0.90145,0.91014,0.30003,0.74991,0.63324,0.27271,0.95699,0.065731,0.19873,0.071463,0.34562,0.82048,0.73195,0.26764,0.96362,0.023646,0.96927,0.32729,0.17894,0.049142,0.11599,0.35061,0.71902,0.94489,0.35296,0.76512,0.94719,0.82854,0.69234,0.0045571,0.90335,0.39932,0.63698,0.84556,0.49038,0.29981,0.77982,0.005994,0.4267,0.54664,0.070659,0.70514,0.88761,0.82437,0.6135,0.1755,1,0.75216,0.90555,0.90391,0.92332,0.1899,0.9621,0.8934,0.93291,0.98691
0.57922,0.058494,0.14153,0.13404,0.54369,0.43347,0.35815,0.81547,0.17172,0.78181,0.98746,0.071188,0.38589,0.84357,0.0084642,0.18621,0.041527,0.0037909,0.19261,0.44732,0.94463,0.98838,0.93749,0.036823,0.37715,0.46304,0.20323,0.91475,0.92104,0.78046,0.70388,0.47343,0.29923,0.85179,0.26699,0.42908,0.39895,0.49393,0.039935,0.041543,0.13225,0.83722,0.54483,0.047095,0.83427,0.94523,0.55325,0.64993,0.015372,0.13209,0.7366,0.18189,0.24343,0.044347,0.068479,0.52541,0.94965,0.29524,0.84564,0.23462,0.85267,0.57009,0.14951,0.14048,0.39412,0.25996,0.61132,0.29494,0.35994,0.94218,0.84639,0.29254,0.64826,0.26343,0.94199,0.47782,0.74841,0.9642,0.94013,0.091028,0.73691,0.0091647,0.67035,0.90294,0.062397,0.83268,0.95086,0.80427,0.77554,0.6262,0.99916,0.67503,0.84785,0.66438,0.93708,0.22643,0.94252,0.94535,0.5705,0.10667
0.46252,0.057328,0.53583,0.31274,0.60334,0.30694,0.49538,0.78196,0.20231,0.75258,0.98087,0.15972,0.41375,0.90319,0.020091,0.23272,0.18389,0.016178,0.15078,0.68223,0.9438,0.97685,0.94262,0.14913,0.29989,0.45401,0.1378,0.90472,0.8255,0.70674,0.77635,0.31077,0.36443,0.84419,0.21789,0.25529,0.4083,0.46218,0.044923,0.065922,0.30794,0.77004,0.64145,0.059934,0.81921,0.95306,0.36044,0.43898,0.13873,0.10648,0.77053,0.12733,0.3239,0.093873,0.077929,0.55434,0.9298,0.45405,0.8036,0.087092,0.78352,0.27002,0.061395,0.26524,0.22461,0.27223,0.55626,0.59465,0.43628,0.86548,0.82878,0.25854,0.61946,0.13363,0.76166,0.6095,0.51941,0.95018,0.8831,0.17824,0.79449,0.028839,0.67675,0.77323,0.08512,0.63558,0.89449,0.63263,0.81433,0.20485,0.99828,0.66133,0.89293,0.51993,0.92532,0.4336,0.91101,0.88149,0.69076,0.48175
0.26498,0.041621,0.41725,0.25308,0.68197,0.41102,0.23705,0.54786,0.10713,0.86197,0.98219,0.20466,0.48025,0.99126,0.0080513,0.1884,0.074964,0.0027416,0.15439,0.49718,0.93082,0.98495,0.95964,0.19157,0.22809,0.39079,0.38532,0.93347,0.8942,0.70971,0.60304,0.22455,0.17404,0.81028,0.17047,0.295,0.37258,0.47901,0.032699,0.091049,0.086636,0.81952,0.62725,0.046016,0.87115,0.92993,0.31371,0.60245,0.064355,0.21664,0.85779,0.1139,0.28873,0.036642,0.11617,0.61102,0.92677,0.24029,0.91212,0.11244,0.86366,0.38017,0.20366,0.086744,0.19577,0.27901,0.60503,0.65408,0.35556,0.90529,0.8708,0.46868,0.62954,0.073016,0.92998,0.36438,0.58739,0.89778,0.8854,0.097748,0.85277,0.011777,0.57077,0.82864,0.14566,0.81106,0.943,0.81841,0.73351,0.32158,0.99968,0.72995,0.91004,0.73599,0.92695,0.18206,0.95144,0.88767,0.73257,0.34291
0.3247,0.032386,0.69896,0.37498,0.70075,0.1901,0.46788,0.66995,0.19041,0.84618,0.9842,0.21571,0.46759,0.99511,0.0087249,0.16839,0.27974,0.0056198,0.18388,0.637,0.95383,0.98761,0.95493,0.48806,0.37654,0.34349,0.21752,0.95996,0.84573,0.57287,0.64607,0.1377,0.232,0.69438,0.13774,0.11458,0.44952,0.55883,0.017616,0.17772,0.27168,0.75642,0.63642,0.056124,0.86073,0.93892,0.25878,0.4107,0.32636,0.14831,0.89232,0.068921,0.37658,0.068743,0.13324,0.68882,0.82822,0.38908,0.91315,0.024568,0.86529,0.3204,0.13765,0.11257,0.144,0.19651,0.60466,0.87182,0.42162,0.81446,0.87941,0.42847,0.62564,0.028317,0.70276,0.53378,0.4378,0.89742,0.82559,0.20165,0.81618,0.013869,0.53802,0.67812,0.14691,0.71527,0.8596,0.63172,0.70131,0.15969,0.99964,0.73473,0.93047,0.54656,0.9304,0.34624,0.94723,0.8791,0.86644,0.86413
0.38011,0.041495,0.40717,0.21591,0.61515,0.28357,0.36896,0.68675,0.17852,0.776,0.9881,0.16625,0.50113,0.98329,0.0062016,0.16511,0.088533,0.0018782,0.20131,0.40884,0.95119,0.9889,0.94119,0.24892,0.39274,0.32463,0.31946,0.95174,0.87699,0.77964,0.56669,0.27048,0.20347,0.74602,0.16037,0.25021,0.41491,0.49436,0.025053,0.099455,0.16566,0.79194,0.55596,0.056098,0.87055,0.93034,0.44832,0.66275,0.084058,0.18788,0.8463,0.12828,0.22059,0.048591,0.16376,0.6359,0.90508,0.28669,0.90481,0.10138,0.91731,0.48997,0.20644,0.10002,0.30828,0.33313,0.64066,0.59934,0.33054,0.90103,0.89356,0.53546,0.64796,0.074102,0.93097,0.42988,0.69097,0.92414,0.85689,0.13183,0.74893,0.0079408,0.6092,0.8174,0.080099,0.80473,0.93276,0.8212,0.7135,0.46774,0.99986,0.75308,0.87104,0.7721,0.93207,0.21015,0.94939,0.92679,0.77013,0.52968
0.42434,0.080993,0.2432,0.16092,0.50522,0.52782,0.11358,0.69697,0.16401,0.6604,0.98183,0.21507,0.35262,0.82308,0.0095795,0.42492,0.04716,0.0033146,0.10818,0.50178,0.90464,0.98045,0.9624,0.054106,0.16508,0.38542,0.35842,0.8812,0.81082,0.92771,0.74697,0.49186,0.22446,0.91931,0.21482,0.56365,0.28935,0.32325,0.049593,0.020852,0.095936,0.89573,0.60959,0.038681,0.81488,0.89257,0.61688,0.64967,0.020366,0.096589,0.76847,0.21188,0.27138,0.074059,0.073125,0.48503,0.97239,0.4745,0.88331,0.40057,0.9043,0.50656,0.10755,0.19619,0.29415,0.37825,0.47345,0.28321,0.21674,0.947,0.8347,0.31085,0.42913,0.25237,0.96298,0.30906,0.64729,0.9208,0.96608,0.047924,0.8302,0.0092326,0.79711,0.85754,0.052998,0.56579,0.95088,0.89725,0.81678,0.49508,0.9998,0.65389,0.90846,0.78178,0.90964,0.20327,0.94698,0.92938,0.47626,0.058023
0.35984,0.03624,0.75468,0.26595,0.6016,0.14613,0.42498,0.69602,0.22335,0.54471,0.99195,0.2785,0.52288,0.99524,0.0050764,0.25075,0.19948,0.0010316,0.16239,0.46612,0.93805,0.98803,0.94904,0.58209,0.37318,0.24687,0.33556,0.96297,0.74508,0.85833,0.57884,0.213,0.21971,0.74448,0.098459,0.18178,0.44259,0.50263,0.019474,0.078667,0.23754,0.79536,0.54738,0.060665,0.87303,0.91416,0.4766,0.68216,0.28787,0.13021,0.89494,0.11058,0.24881,0.079922,0.15454,0.6424,0.89484,0.43018,0.91993,0.073619,0.94696,0.38693,0.084129,0.10835,0.15808,0.3678,0.62302,0.76498,0.2992,0.84782,0.90894,0.61483,0.62384,0.023268,0.91064,0.45019,0.6799,0.93963,0.76579,0.16979,0.77149,0.0071093,0.6687,0.68881,0.044818,0.59013,0.90402,0.82364,0.72122,0.26762,0.99999,0.71039,0.87965,0.83404,0.93066,0.27574,0.94447,0.90544,0.83408,0.89383
0.36325,0.041934,0.54982,0.27745,0.64234,0.30475,0.43488,0.69842,0.15372,0.80651,0.98296,0.12923,0.48621,0.97818,0.0099352,0.18646,0.13523,0.0029437,0.11677,0.64172,0.94172,0.98223,0.96059,0.19673,0.25391,0.47558,0.20246,0.93694,0.84695,0.703,0.7299,0.20666,0.26816,0.84743,0.16164,0.22704,0.42405,0.50403,0.029839,0.055873,0.22244,0.79879,0.65641,0.050745,0.8589,0.95617,0.31891,0.50526,0.10683,0.1006,0.85718,0.096674,0.32204,0.056092,0.096386,0.60739,0.92526,0.34857,0.87341,0.070175,0.83016,0.2581,0.040779,0.2001,0.12552,0.25419,0.62564,0.69039,0.40831,0.86494,0.86276,0.29418,0.70231,0.093455,0.84453,0.58689,0.5791,0.94932,0.87239,0.13839,0.82289,0.014645,0.62898,0.78258,0.077008,0.75996,0.9202,0.70661,0.79567,0.14479,0.99989,0.67536,0.89504,0.6227,0.92778,0.34161,0.94271,0.89039,0.75315,0.53038
0.37847,0.079615,0.48427,0.2593,0.55664,0.34617,0.17472,0.67238,0.2218,0.57138,0.97658,0.33949,0.40577,0.95347,0.011958,0.45448,0.12403,0.0031068,0.11382,0.61763,0.91963,0.97274,0.96075,0.21663,0.19787,0.33233,0.37129,0.89093,0.67375,0.91669,0.74875,0.33266,0.27925,0.89428,0.14859,0.39337,0.3023,0.38179,0.043668,0.030667,0.1428,0.86288,0.61609,0.044578,0.80272,0.89825,0.52877,0.63171,0.093663,0.091862,0.84039,0.16582,0.30661,0.12704,0.086931,0.59879,0.95478,0.52561,0.89537,0.22925,0.91988,0.35403,0.058854,0.21419,0.15746,0.37359,0.48389,0.52731,0.25394,0.90774,0.85101,0.3522,0.43418,0.092048,0.92493,0.3925,0.54014,0.89696,0.93321,0.0926,0.84211,0.012052,0.75043,0.73222,0.042507,0.43423,0.9154,0.86471,0.83053,0.26079,0.99994,0.5967,0.91935,0.79552,0.88999,0.2587,0.94798,0.91064,0.5881,0.29377
0.18912,0.036527,0.8854,0.39396,0.67586,0.11558,0.24766,0.48511,0.21145,0.50877,0.98979,0.59936,0.59604,0.99921,0.0045985,0.35412,0.27793,0.00057605,0.15898,0.43205,0.94029,0.98454,0.95533,0.89256,0.33205,0.13379,0.62557,0.96717,0.59647,0.92049,0.46203,0.12069,0.17047,0.70923,0.060251,0.15171,0.36794,0.466,0.019216,0.1059,0.16124,0.7814,0.53968,0.061101,0.87987,0.87739,0.44424,0.77602,0.55145,0.18422,0.93933,0.10144,0.21971,0.094428,0.27181,0.76647,0.87924,0.42174,0.95635,0.071235,0.97234,0.33031,0.11677,0.094832,0.1214,0.5119,0.63316,0.88924,0.2324,0.81324,0.93082,0.7864,0.47276,0.0082441,0.94216,0.30181,0.5735,0.83074,0.64309,0.18619,0.81388,0.0067872,0.64717,0.53449,0.046003,0.44786,0.89667,0.90656,0.72363,0.20693,1,0.69946,0.90217,0.93196,0.90797,0.20154,0.94913,0.87973,0.88262,0.95926
0.084393,0.029298,0.99035,0.59255,0.67985,0.047481,0.20162,0.33205,0.2211,0.28598,0.98895,0.86542,0.67195,0.99993,0.0045435,0.50977,0.61414,0.00026858,0.078711,0.54482,0.91102,0.97404,0.97292,0.98968,0.18752,0.08351,0.71978,0.97145,0.26216,0.96148,0.4062,0.055575,0.13573,0.72956,0.026902,0.084112,0.33614,0.35317,0.016167,0.094034,0.2437,0.7861,0.58159,0.073257,0.89682,0.84392,0.37269,0.78561,0.93118,0.15909,0.97074,0.075042,0.25893,0.15732,0.36359,0.75056,0.87181,0.59604,0.96811,0.039995,0.9831,0.16539,0.035415,0.12353,0.032197,0.66637,0.5914,0.96759,0.17908,0.67672,0.94917,0.88359,0.41343,0.0014209,0.92607,0.28683,0.45295,0.78456,0.39046,0.22608,0.8653,0.0081999,0.73448,0.25491,0.039508,0.17403,0.84234,0.92743,0.74574,0.054682,1,0.70073,0.90466,0.97198,0.88501,0.25948,0.94661,0.74803,0.94016,0.99738
0.095647,0.032498,0.98637,0.57464,0.67716,0.055,0.20769,0.35484,0.22619,0.28937,0.98825,0.85093,0.66116,0.9999,0.0049634,0.50767,0.57964,0.00032818,0.087383,0.55021,0.91313,0.9741,0.97025,0.98581,0.19937,0.090011,0.70354,0.96858,0.28135,0.95752,0.43338,0.066043,0.14813,0.73308,0.029914,0.092177,0.34055,0.36686,0.017653,0.092221,0.22522,0.78717,0.58364,0.072851,0.89087,0.84644,0.38288,0.77733,0.91132,0.15733,0.96666,0.08,0.26499,0.16167,0.32478,0.75509,0.87449,0.58646,0.96475,0.045276,0.98081,0.1719,0.038133,0.12101,0.036127,0.64024,0.57989,0.96035,0.19092,0.69673,0.94457,0.86683,0.41594,0.0016933,0.92246,0.29296,0.45733,0.79059,0.43622,0.22581,0.86597,0.0086,0.72479,0.27676,0.038512,0.1845,0.84401,0.92083,0.74918,0.061586,1,0.69103,0.90757,0.96669,0.88403,0.2587,0.94536,0.76733,0.92768,0.99599
0.089368,0.031716,0.98811,0.58614,0.68219,0.052352,0.2101,0.34519,0.24581,0.29328,0.98813,0.84912,0.66117,0.99991,0.0044562,0.50193,0.57841,0.00022182,0.082784,0.56512,0.9168,0.97304,0.97249,0.98833,0.1939,0.097397,0.71825,0.9695,0.26715,0.96203,0.42976,0.054344,0.1482,0.73954,0.025933,0.0894,0.33419,0.38225,0.016306,0.090537,0.24783,0.78794,0.58535,0.067484,0.88727,0.84294,0.3764,0.78124,0.914,0.15302,0.97224,0.074673,0.25875,0.16778,0.36891,0.76387,0.87175,0.58422,0.96723,0.04022,0.98389,0.16663,0.031389,0.13663,0.030212,0.64315,0.57796,0.96346,0.18676,0.68203,0.94879,0.86994,0.41537,0.001675,0.92231,0.30158,0.44938,0.78152,0.43447,0.21678,0.8654,0.007877,0.71613,0.25884,0.038481,0.18752,0.83337,0.92722,0.75875,0.048826,1,0.66787,0.91087,0.97165,0.8741,0.25847,0.95163,0.76033,0.93348,0.9963
0.10263,0.031766,0.98763,0.56283,0.66537,0.046113,0.22494,0.37274,0.25369,0.26549,0.98934,0.84615,0.66009,0.99989,0.0043241,0.5155,0.58201,0.00022721,0.089132,0.54449,0.91633,0.97475,0.97101,0.988,0.21429,0.089636,0.71334,0.9704,0.26387,0.96538,0.42509,0.058887,0.15544,0.73464,0.026986,0.091548,0.34137,0.38404,0.015808,0.084512,0.25851,0.78771,0.56136,0.070306,0.88784,0.84215,0.40787,0.79789,0.91446,0.14716,0.97085,0.078576,0.24298,0.17306,0.36721,0.75638,0.8708,0.60228,0.96731,0.043511,0.98497,0.18477,0.031664,0.13486,0.034558,0.65359,0.5935,0.96179,0.18023,0.68678,0.95014,0.8723,0.41693,0.001776,0.92817,0.30518,0.48242,0.79817,0.41844,0.22557,0.85193,0.0074239,0.72975,0.26492,0.03342,0.17739,0.84265,0.92947,0.75345,0.058881,1,0.66784,0.90274,0.97262,0.87973,0.25994,0.95141,0.77795,0.93371,0.99678
0.13161,0.027343,0.97899,0.52546,0.67365,0.046675,0.30645,0.42583,0.28024,0.35658,0.99138,0.74888,0.66333,0.99988,0.0033728,0.36832,0.51872,0.00020616,0.13164,0.49759,0.93808,0.98321,0.96157,0.98503,0.32014,0.10032,0.65874,0.97759,0.38704,0.93969,0.39038,0.063717,0.15526,0.63687,0.030396,0.075601,0.39621,0.45923,0.012126,0.14636,0.29364,0.74886,0.54219,0.076896,0.89293,0.85239,0.40942,0.7743,0.88306,0.17943,0.96912,0.071635,0.21991,0.14161,0.42572,0.78093,0.81439,0.52919,0.96567,0.029146,0.98432,0.25454,0.059592,0.10619,0.057901,0.57582,0.62096,0.95794,0.21289,0.69352,0.95367,0.879,0.48703,0.0021288,0.90918,0.3277,0.52406,0.80585,0.42954,0.25059,0.81536,0.0060391,0.65947,0.31765,0.043379,0.30764,0.83816,0.90367,0.69963,0.088141,1,0.72242,0.90113,0.96213,0.89523,0.25535,0.95782,0.82181,0.94047,0.99642
0.23996,0.052099,0.71872,0.29273,0.61253,0.26602,0.13877,0.53099,0.16809,0.5746,0.98698,0.44614,0.49854,0.99196,0.0061239,0.41335,0.12889,0.0008817,0.10404,0.47211,0.91429,0.98128,0.96424,0.50295,0.18823,0.22929,0.54761,0.94081,0.68118,0.93696,0.60058,0.23635,0.18128,0.85773,0.098381,0.30527,0.31208,0.35748,0.031474,0.041877,0.11801,0.84562,0.58648,0.04692,0.85808,0.87859,0.50931,0.73609,0.16316,0.13283,0.89555,0.13704,0.2467,0.076715,0.16696,0.65333,0.9483,0.44905,0.93485,0.1869,0.95207,0.35146,0.085632,0.15518,0.16304,0.49768,0.55707,0.6824,0.20908,0.88711,0.89464,0.59175,0.43557,0.042216,0.95895,0.27905,0.59335,0.87025,0.85515,0.092563,0.84712,0.007643,0.74308,0.69225,0.046099,0.4751,0.92841,0.91791,0.78501,0.26284,1,0.66433,0.9059,0.90488,0.90987,0.20807,0.94791,0.88662,0.74023,0.60286
0.12414,0.029579,0.96539,0.49125,0.71258,0.073401,0.265,0.3985,0.20121,0.48173,0.98998,0.68044,0.65728,0.99983,0.0042465,0.32375,0.42467,0.00032645,0.12148,0.48644,0.93103,0.9818,0.96659,0.96212,0.26712,0.1374,0.66619,0.97624,0.49861,0.92284,0.42122,0.071384,0.1525,0.70084,0.036036,0.090739,0.36904,0.44674,0.016732,0.10195,0.21192,0.76681,0.56191,0.062271,0.89394,0.86897,0.33884,0.77155,0.77777,0.17265,0.96338,0.071364,0.25021,0.098917,0.35102,0.79305,0.86173,0.43094,0.96527,0.046042,0.9752,0.19625,0.060618,0.099383,0.062206,0.56988,0.64523,0.95011,0.22056,0.72095,0.93496,0.83746,0.52847,0.0032164,0.92372,0.33126,0.52911,0.823,0.48118,0.21324,0.84806,0.0070088,0.63748,0.40556,0.048994,0.39818,0.87246,0.9102,0.71619,0.090523,1,0.67923,0.90007,0.94712,0.90663,0.242,0.95155,0.79751,0.92634,0.99045
0.0796,0.029876,0.99182,0.60762,0.68189,0.04365,0.20736,0.33135,0.23587,0.26537,0.98896,0.87768,0.6703,0.99994,0.0044334,0.52768,0.65023,0.00026137,0.082885,0.54644,0.91486,0.97405,0.9732,0.99214,0.19813,0.078011,0.7313,0.97242,0.24149,0.96524,0.39804,0.051173,0.14076,0.72366,0.025198,0.078741,0.33157,0.36241,0.015987,0.094415,0.26243,0.78392,0.57966,0.073277,0.89643,0.83609,0.38414,0.78742,0.94234,0.15202,0.97266,0.073942,0.26367,0.172,0.3746,0.76675,0.86481,0.6097,0.97,0.038264,0.98438,0.16493,0.033487,0.12779,0.03044,0.67843,0.59112,0.97145,0.17198,0.66104,0.95226,0.89234,0.39583,0.001229,0.9238,0.28588,0.43904,0.77949,0.37806,0.23122,0.85816,0.008267,0.73644,0.23699,0.038071,0.15956,0.82986,0.93208,0.74669,0.052059,1,0.68134,0.90179,0.97383,0.88051,0.26039,0.94578,0.74307,0.9452,0.99798
0.2325,0.027155,0.86739,0.37311,0.71398,0.092011,0.45188,0.54725,0.2241,0.65501,0.99233,0.38489,0.62143,0.9995,0.0035728,0.16823,0.28816,0.00054899,0.25324,0.41234,0.95622,0.99018,0.94437,0.89502,0.49902,0.17554,0.52503,0.98033,0.757,0.80474,0.41103,0.1018,0.17545,0.56908,0.060814,0.08769,0.45829,0.59962,0.013384,0.19735,0.22922,0.72055,0.51766,0.06752,0.89527,0.89281,0.36909,0.72175,0.54239,0.2182,0.94551,0.073421,0.21584,0.07193,0.33286,0.80355,0.7799,0.31901,0.95824,0.032218,0.96595,0.35942,0.16665,0.065697,0.15638,0.3924,0.68372,0.92052,0.30088,0.77213,0.93447,0.7998,0.63413,0.007097,0.89643,0.39165,0.62064,0.8674,0.57208,0.24288,0.76594,0.0060887,0.51656,0.5868,0.074033,0.67507,0.87596,0.84404,0.63405,0.22368,1,0.73267,0.89205,0.88476,0.92755,0.22566,0.95426,0.87746,0.92106,0.97879
0.40628,0.051234,0.60306,0.3232,0.61144,0.24212,0.41512,0.75888,0.22629,0.67549,0.98469,0.21358,0.41758,0.97515,0.01132,0.28137,0.2157,0.0061414,0.17029,0.62523,0.9525,0.98443,0.94578,0.32113,0.36452,0.33012,0.2041,0.9297,0.78733,0.77281,0.70072,0.28197,0.33233,0.80859,0.17469,0.21232,0.39987,0.48574,0.033978,0.077682,0.26546,0.78985,0.61165,0.055552,0.83332,0.93382,0.44748,0.51442,0.18135,0.11252,0.8243,0.12815,0.32056,0.097042,0.07821,0.61796,0.91524,0.45515,0.8723,0.07645,0.87149,0.36243,0.073801,0.1948,0.19435,0.28139,0.5607,0.67374,0.37557,0.8707,0.87194,0.38035,0.53848,0.061563,0.82928,0.50194,0.51676,0.94033,0.8798,0.16434,0.77625,0.017039,0.67172,0.73999,0.072454,0.59309,0.8665,0.74402,0.78976,0.2681,0.99973,0.65553,0.89293,0.65537,0.92377,0.34282,0.92403,0.89188,0.75087,0.67619
0.32721,0.054818,0.6181,0.26541,0.57316,0.32364,0.16177,0.66985,0.19696,0.54314,0.9878,0.31293,0.40394,0.98,0.0073748,0.40467,0.13804,0.0018436,0.097322,0.54005,0.92001,0.98362,0.96313,0.29713,0.19806,0.27933,0.36956,0.92469,0.72173,0.92444,0.66321,0.352,0.23264,0.87839,0.13223,0.3526,0.3123,0.37631,0.042308,0.035897,0.15136,0.86308,0.59856,0.047491,0.84723,0.8781,0.58898,0.66463,0.10588,0.1033,0.84079,0.16954,0.32935,0.086455,0.079869,0.57541,0.96117,0.50201,0.90781,0.20303,0.93023,0.40943,0.079479,0.17381,0.18286,0.40731,0.48924,0.53789,0.22558,0.90872,0.88127,0.48975,0.40078,0.058202,0.9474,0.30606,0.55933,0.93057,0.91838,0.07873,0.83026,0.008899,0.78384,0.75788,0.050088,0.46565,0.90251,0.89776,0.81284,0.35732,0.99998,0.65004,0.89274,0.85075,0.91754,0.23705,0.93172,0.88436,0.6769,0.45788
0.2521,0.031096,0.87555,0.41924,0.66198,0.11574,0.41896,0.6284,0.25356,0.61423,0.98922,0.40571,0.50946,0.99844,0.0059032,0.2771,0.37142,0.0017305,0.17252,0.57785,0.95094,0.987,0.95496,0.82863,0.38411,0.20255,0.34183,0.96406,0.68359,0.81986,0.55639,0.12167,0.2157,0.68125,0.085783,0.1137,0.42744,0.52119,0.016193,0.15725,0.30919,0.76953,0.5931,0.061181,0.86356,0.90366,0.38641,0.56352,0.57738,0.14984,0.92403,0.08458,0.29711,0.10832,0.18007,0.68192,0.84023,0.48224,0.93345,0.028335,0.94721,0.34694,0.095418,0.12256,0.10678,0.31428,0.58004,0.89311,0.32583,0.79142,0.92159,0.65161,0.5289,0.011081,0.82204,0.43375,0.48616,0.88782,0.73968,0.20435,0.78525,0.010559,0.61725,0.55134,0.08839,0.49644,0.82512,0.78641,0.70885,0.15438,0.99999,0.72181,0.91781,0.80981,0.91211,0.30422,0.94419,0.86781,0.89452,0.96366
0.14559,0.025856,0.96048,0.4443,0.68387,0.062726,0.33568,0.42919,0.22709,0.45302,0.99177,0.66616,0.66516,0.99984,0.0034293,0.30035,0.41827,0.00029607,0.15213,0.42939,0.93093,0.98595,0.95932,0.96832,0.32126,0.11725,0.63604,0.97839,0.52338,0.91387,0.38026,0.075075,0.13154,0.61906,0.039195,0.086452,0.41689,0.47573,0.012827,0.1529,0.23478,0.75512,0.53056,0.074725,0.90172,0.85536,0.37979,0.77277,0.80087,0.1997,0.96151,0.071771,0.22948,0.10341,0.37552,0.75673,0.81941,0.44926,0.96398,0.033502,0.97943,0.29012,0.10061,0.074532,0.078584,0.52358,0.63986,0.94498,0.23121,0.73477,0.94882,0.86532,0.55479,0.0028773,0.92445,0.32538,0.58549,0.83472,0.46752,0.23085,0.81348,0.0057435,0.62869,0.41768,0.058288,0.42592,0.86805,0.89411,0.65947,0.13335,1,0.74987,0.89235,0.94963,0.9091,0.22221,0.95724,0.84073,0.93465,0.99336
0.49818,0.039787,0.2945,0.17685,0.6051,0.31773,0.51139,0.77726,0.1731,0.85743,0.98738,0.064243,0.46766,0.93298,0.0080519,0.11851,0.076194,0.0033655,0.17575,0.47932,0.9511,0.98976,0.94465,0.086502,0.37461,0.48536,0.17069,0.94859,0.91937,0.6831,0.64995,0.28909,0.25843,0.80506,0.22432,0.25623,0.44759,0.51669,0.028113,0.067393,0.2539,0.78471,0.55919,0.051922,0.86538,0.95239,0.4061,0.5888,0.041956,0.12757,0.80749,0.11653,0.24841,0.038521,0.1151,0.54799,0.92537,0.27382,0.86001,0.084701,0.84873,0.45589,0.10729,0.16115,0.30914,0.25941,0.68163,0.5114,0.39823,0.9031,0.87517,0.31369,0.73748,0.18523,0.90561,0.57906,0.7163,0.96388,0.88121,0.12823,0.72198,0.010008,0.61756,0.87473,0.088969,0.87755,0.9337,0.74199,0.75298,0.42099,0.9995,0.72968,0.83435,0.62933,0.94174,0.28336,0.9452,0.92717,0.74877,0.37869
0.66553,0.062617,0.22124,0.16682,0.52876,0.34253,0.50134,0.88216,0.2233,0.76526,0.9894,0.06053,0.3515,0.64673,0.012054,0.18574,0.068812,0.00772,0.19419,0.56098,0.94816,0.98865,0.92896,0.031599,0.41997,0.54358,0.1012,0.92779,0.91105,0.72281,0.78982,0.52733,0.43234,0.85668,0.27168,0.33764,0.43829,0.47559,0.035093,0.037451,0.27087,0.80192,0.58363,0.046999,0.81148,0.95947,0.50519,0.51631,0.027384,0.088299,0.69608,0.15829,0.25403,0.055977,0.064611,0.51514,0.9485,0.40095,0.76398,0.16133,0.79877,0.42685,0.07516,0.24261,0.40385,0.25247,0.60734,0.32162,0.41918,0.91377,0.79788,0.19107,0.67384,0.30472,0.83603,0.6238,0.713,0.97249,0.92624,0.13413,0.7606,0.013753,0.70953,0.87405,0.046901,0.7799,0.93557,0.67167,0.79773,0.43768,0.99844,0.63653,0.87054,0.47332,0.94582,0.43094,0.92229,0.93694,0.56745,0.16748
